1 (2).jpg;0;0.7255208333333333;0.36203703703703705;0.020833333333333332;0.032407407407407406
1 (2).jpg;0;0.19895833333333332;0.9277777777777778;0.0203125;0.046296296296296294
1 (2).jpg;0;0.7432291666666667;0.14166666666666666;0.016145833333333335;0.025
1 (2).jpg;2;0.4864583333333333;0.4722222222222222;0.0609375;0.05462962962962963
1 (3).jpg;0;0.6041666666666666;0.11944444444444445;0.022916666666666665;0.23333333333333334
1 (3).jpg;0;0.7161458333333334;0.32314814814814813;0.0171875;0.030555555555555555
1 (3).jpg;0;0.3338541666666667;0.0962962962962963;0.020833333333333332;0.03518518518518519
1 (3).jpg;0;0.19583333333333333;0.8851851851851852;0.015104166666666667;0.03888888888888889
1 (3).jpg;2;0.4901041666666667;0.43425925925925923;0.07864583333333333;0.04814814814814815
1 (3).jpg;0;0.7354166666666667;0.1037037037037037;0.0140625;0.023148148148148147
1 (4).jpg;0;0.6119791666666666;0.09259259259259259;0.020833333333333332;0.18611111111111112
1 (4).jpg;0;0.3770833333333333;0.8833333333333333;0.015625;0.03148148148148148
1 (4).jpg;0;0.7234375;0.2712962962962963;0.015625;0.03333333333333333
1 (4).jpg;0;0.20885416666666667;0.825;0.018229166666666668;0.041666666666666664
1 (4).jpg;0;0.3453125;0.05277777777777778;0.0203125;0.03148148148148148
1 (4).jpg;0;0.37864583333333335;0.9675925925925926;0.028645833333333332;0.05277777777777778
1 (4).jpg;2;0.4984375;0.3814814814814815;0.0671875;0.041666666666666664
1 (5).jpg;0;0.6057291666666667;0.06018518518518518;0.019791666666666666;0.1111111111111111
1 (5).jpg;0;0.7171875;0.2074074074074074;0.018229166666666668;0.03611111111111111
1 (5).jpg;0;0.19947916666666668;0.7648148148148148;0.01875;0.04537037037037037
1 (5).jpg;0;0.37083333333333335;0.9138888888888889;0.028645833333333332;0.06111111111111111
1 (5).jpg;0;0.36822916666666666;0.825925925925926;0.017708333333333333;0.03148148148148148
1 (6).jpg;0;0.7020833333333333;0.1787037037037037;0.01875;0.03425925925925926
1 (6).jpg;0;0.359375;0.7814814814814814;0.015625;0.03425925925925926
1 (6).jpg;0;0.19635416666666666;0.7287037037037037;0.016145833333333335;0.03796296296296296
1 (6).jpg;0;0.3640625;0.8712962962962963;0.03229166666666667;0.06944444444444445
1 (6).jpg;0;0.5921875;0.044444444444444446;0.018229166666666668;0.08425925925925926
1 (7).jpg;0;0.39427083333333335;0.8055555555555556;0.03177083333333333;0.06944444444444445
1 (7).jpg;0;0.7260416666666667;0.12777777777777777;0.020833333333333332;0.03611111111111111
1 (7).jpg;0;0.38958333333333334;0.7175925925925926;0.019791666666666666;0.03148148148148148
1 (7).jpg;0;0.425;0.9787037037037037;0.020833333333333332;0.032407407407407406
1 (7).jpg;0;0.22864583333333333;0.6666666666666666;0.019791666666666666;0.03611111111111111
1 (8).jpg;0;0.8130208333333333;0.8777777777777778;0.023958333333333335;0.10462962962962963
1 (8).jpg;0;0.4276041666666667;0.8685185185185185;0.022916666666666665;0.046296296296296294
1 (8).jpg;0;0.22916666666666666;0.5472222222222223;0.022395833333333334;0.044444444444444446
1 (8).jpg;0;0.39166666666666666;0.600925925925926;0.021875;0.03333333333333333
1 (8).jpg;0;0.3963541666666667;0.6925925925925925;0.03125;0.06759259259259259
1 (9).jpg;0;0.43072916666666666;0.8148148148148148;0.0203125;0.04537037037037037
1 (9).jpg;0;0.22916666666666666;0.49166666666666664;0.022395833333333334;0.04537037037037037
1 (9).jpg;0;0.8166666666666667;0.8277777777777777;0.018229166666666668;0.1
1 (9).jpg;0;0.4;0.6388888888888888;0.03177083333333333;0.07407407407407407
1 (9).jpg;0;0.3953125;0.5527777777777778;0.016145833333333335;0.025925925925925925
11 (1).jpg;2;0.4930555555555556;0.13411458333333334;0.24768518518518517;0.12473958333333333
11 (10).jpg;2;0.5060185185185185;0.6018229166666667;0.25324074074074077;0.08151041666666667
11 (11).jpg;2;0.5032407407407408;0.6484375;0.2351851851851852;0.10182291666666667
11 (12).jpg;2;0.5013888888888889;0.66796875;0.22824074074074074;0.08567708333333333
11 (13).jpg;2;0.5018518518518519;0.6911458333333333;0.22870370370370371;0.06484375
11 (14).jpg;2;0.5097222222222222;0.045572916666666664;0.26342592592592595;0.0890625
11 (15).jpg;2;0.5074074074074074;0.09661458333333334;0.2662037037037037;0.11223958333333334
11 (16).jpg;2;0.5078703703703704;0.140625;0.2712962962962963;0.1203125
11 (17).jpg;2;0.5101851851851852;0.19505208333333332;0.2814814814814815;0.15729166666666666
11 (18).jpg;2;0.5138888888888888;0.2596354166666667;0.287962962962963;0.17291666666666666
11 (19).jpg;2;0.5171296296296296;0.309375;0.2791666666666667;0.16666666666666666
11 (2).jpg;1;0.6504629629629629;0.4778645833333333;0.03009259259259259;0.3619791666666667
11 (2).jpg;1;0.6402777777777777;0.54609375;0.037037037037037035;0.21953125
11 (20).jpg;2;0.5180555555555556;0.3458333333333333;0.2796296296296296;0.15989583333333332
11 (21).jpg;2;0.512962962962963;0.41380208333333335;0.26342592592592595;0.15755208333333334
11 (22).jpg;2;0.5115740740740741;0.46770833333333334;0.26805555555555555;0.15963541666666667
11 (23).jpg;2;0.513425925925926;0.50703125;0.2671296296296296;0.15677083333333333
11 (24).jpg;2;0.512962962962963;0.5645833333333333;0.26064814814814813;0.16328125
11 (25).jpg;2;0.512962962962963;0.6268229166666667;0.24814814814814815;0.13958333333333334
11 (26).jpg;2;0.5064814814814815;0.6627604166666666;0.24583333333333332;0.13307291666666668
11 (27).jpg;2;0.5078703703703704;0.6846354166666667;0.2375;0.11901041666666666
11 (27).jpg;0;0.9810185185185185;0.9924479166666667;0.024537037037037038;0.01484375
11 (3).jpg;1;0.6425925925925926;0.56484375;0.034722222222222224;0.2747395833333333
11 (30).jpg;0;0.9773148148148149;0.9924479166666667;0.02638888888888889;0.01484375
11 (31).jpg;2;0.449537037037037;0.14817708333333332;0.11990740740740741;0.08776041666666666
11 (32).jpg;2;0.4583333333333333;0.19713541666666667;0.14675925925925926;0.103125
11 (37).jpg;2;0.45046296296296295;0.43854166666666666;0.1412037037037037;0.10911458333333333
11 (42).jpg;2;0.4425925925925926;0.6528645833333333;0.12453703703703704;0.10078125
11 (42).jpg;1;0.5282407407407408;0.5736979166666667;0.02638888888888889;0.023177083333333334
11 (43).jpg;2;0.46296296296296297;0.265625;0.07314814814814814;0.05625
11 (43).jpg;1;0.5259259259259259;0.6236979166666666;0.027777777777777776;0.026302083333333334
11 (44).jpg;2;0.46620370370370373;0.315625;0.0699074074074074;0.04895833333333333
11 (44).jpg;1;0.524074074074074;0.6645833333333333;0.027777777777777776;0.0375
11 (45).jpg;2;0.46435185185185185;0.34869791666666666;0.07361111111111111;0.05286458333333333
11 (45).jpg;1;0.5231481481481481;0.6880208333333333;0.025925925925925925;0.034895833333333334
11 (46).jpg;1;0.5203703703703704;0.71171875;0.03194444444444444;0.0375
11 (46).jpg;2;0.46620370370370373;0.384375;0.07916666666666666;0.05625
11 (48).jpg;2;0.5337962962962963;0.11328125;0.26064814814814813;0.10416666666666667
11 (48).jpg;2;0.5458333333333333;0.18359375;0.04861111111111111;0.0359375
11 (49).jpg;2;0.5388888888888889;0.15963541666666667;0.2569444444444444;0.121875
11 (49).jpg;2;0.5509259259259259;0.24088541666666666;0.049074074074074076;0.04010416666666667
11 (49).jpg;0;0.9810185185185185;0.9921875;0.024074074074074074;0.015364583333333333
11 (5).jpg;2;0.5157407407407407;0.29375;0.2759259259259259;0.09453125
11 (50).jpg;2;0.5421296296296296;0.20546875;0.2523148148148148;0.13541666666666666
11 (50).jpg;2;0.5476851851851852;0.30416666666666664;0.05648148148148148;0.042708333333333334
11 (50).jpg;3;0.3541666666666667;0.16223958333333333;0.02638888888888889;0.034375
11 (50).jpg;3;0.6907407407407408;0.17109375;0.029166666666666667;0.03203125
11 (51).jpg;2;0.5370370370370371;0.27317708333333335;0.2777777777777778;0.146875
11 (51).jpg;2;0.549537037037037;0.37942708333333336;0.059722222222222225;0.04010416666666667
11 (51).jpg;3;0.3560185185185185;0.22317708333333333;0.025;0.0328125
11 (52).jpg;2;0.5388888888888889;0.3138020833333333;0.2675925925925926;0.15078125
11 (52).jpg;2;0.5504629629629629;0.44609375;0.055092592592592596;0.05
11 (52).jpg;3;0.6958333333333333;0.296875;0.03935185185185185;0.04375
11 (52).jpg;3;0.3523148148148148;0.28098958333333335;0.02824074074074074;0.030989583333333334
11 (53).jpg;2;0.5324074074074074;0.40130208333333334;0.26157407407407407;0.15078125
11 (53).jpg;3;0.35138888888888886;0.3463541666666667;0.03333333333333333;0.0390625
11 (53).jpg;3;0.6967592592592593;0.3575520833333333;0.03194444444444444;0.05260416666666667
11 (54).jpg;2;0.5291666666666667;0.49192708333333335;0.26157407407407407;0.15755208333333334
11 (55).jpg;2;0.5291666666666667;0.59140625;0.25277777777777777;0.13385416666666666
11 (55).jpg;3;0.3560185185185185;0.5416666666666666;0.027777777777777776;0.03463541666666667
11 (55).jpg;1;0.6425925925925926;0.27005208333333336;0.0375;0.30234375
11 (55).jpg;3;0.6675925925925926;0.45651041666666664;0.024537037037037038;0.029166666666666667
11 (55).jpg;3;0.687962962962963;0.55078125;0.024074074074074074;0.039322916666666666
11 (56).jpg;2;0.5314814814814814;0.6247395833333333;0.23796296296296296;0.11588541666666667
11 (56).jpg;3;0.6648148148148149;0.49921875;0.02638888888888889;0.03854166666666667
11 (56).jpg;3;0.6851851851851852;0.5932291666666667;0.023148148148148147;0.034375
11 (56).jpg;1;0.6407407407407407;0.28359375;0.033796296296296297;0.34375
11 (57).jpg;2;0.5300925925925926;0.6916666666666667;0.2351851851851852;0.13020833333333334
11 (58).jpg;1;0.6449074074074074;0.37552083333333336;0.03009259259259259;0.3614583333333333
11 (59).jpg;1;0.6453703703703704;0.4588541666666667;0.04027777777777778;0.35442708333333334
11 (6).jpg;2;0.5115740740740741;0.3455729166666667;0.2847222222222222;0.10911458333333333
11 (62).jpg;2;0.5092592592592593;0.3796875;0.2574074074074074;0.10026041666666667
11 (63).jpg;2;0.4537037037037037;0.4744791666666667;0.1527777777777778;0.12890625
11 (64).jpg;2;0.45416666666666666;0.559375;0.15092592592592594;0.09973958333333334
11 (65).jpg;2;0.4597222222222222;0.6872395833333333;0.14953703703703702;0.12135416666666667
11 (66).jpg;2;0.513425925925926;0.09635416666666667;0.2449074074074074;0.07135416666666666
11 (67).jpg;2;0.5037037037037037;0.15833333333333333;0.2523148148148148;0.11484375
11 (68).jpg;2;0.5064814814814815;0.24661458333333333;0.25972222222222224;0.15260416666666668
11 (69).jpg;2;0.5111111111111111;0.34739583333333335;0.2759259259259259;0.17630208333333333
11 (7).jpg;2;0.513425925925926;0.4127604166666667;0.2847222222222222;0.09869791666666666
11 (70).jpg;2;0.5125;0.40260416666666665;0.26157407407407407;0.13776041666666666
11 (71).jpg;2;0.5125;0.42239583333333336;0.25462962962962965;0.15651041666666668
11 (72).jpg;2;0.5111111111111111;0.5645833333333333;0.2537037037037037;0.16744791666666667
11 (73).jpg;2;0.5092592592592593;0.6583333333333333;0.2462962962962963;0.1390625
11 (74).jpg;2;0.5060185185185185;0.7075520833333333;0.23055555555555557;0.11067708333333333
11 (76).jpg;2;0.4486111111111111;0.16927083333333334;0.11851851851851852;0.08932291666666667
11 (78).jpg;2;0.4375;0.3841145833333333;0.1175925925925926;0.10494791666666667
11 (79).jpg;2;0.4527777777777778;0.5033854166666667;0.14629629629629629;0.10572916666666667
11 (82).jpg;2;0.4634259259259259;0.37135416666666665;0.06805555555555555;0.052083333333333336
12 (10).jpg;1;0.5592592592592592;0.30416666666666664;0.025925925925925925;0.054427083333333334
12 (10).jpg;1;0.4597222222222222;0.725;0.028703703703703703;0.13411458333333334
12 (11).jpg;1;0.45787037037037037;0.7848958333333333;0.029166666666666667;0.08645833333333333
12 (14).jpg;1;0.5541666666666667;0.23255208333333333;0.0375;0.05703125
12 (14).jpg;1;0.5560185185185185;0.33151041666666664;0.027314814814814816;0.08046875
12 (14).jpg;1;0.5550925925925926;0.5653645833333333;0.034722222222222224;0.18177083333333333
12 (14).jpg;1;0.4351851851851852;0.38255208333333335;0.02175925925925926;0.03984375
12 (15).jpg;1;0.5564814814814815;0.365625;0.027314814814814816;0.0484375
12 (15).jpg;1;0.5541666666666667;0.46848958333333335;0.023148148148148147;0.09505208333333333
12 (15).jpg;1;0.5537037037037037;0.4869791666666667;0.022685185185185187;0.08828125
12 (15).jpg;1;0.5560185185185185;0.5044270833333333;0.024074074074074074;0.10390625
12 (15).jpg;1;0.44722222222222224;0.12265625;0.03888888888888889;0.12604166666666666
12 (15).jpg;1;0.5564814814814815;0.40078125;0.027777777777777776;0.12265625
12 (15).jpg;1;0.5569444444444445;0.46067708333333335;0.022685185185185187;0.08463541666666667
12 (15).jpg;1;0.5541666666666667;0.6770833333333334;0.030555555555555555;0.16822916666666668
12 (16).jpg;1;0.5509259259259259;0.5067708333333333;0.028703703703703703;0.05546875
12 (16).jpg;1;0.5518518518518518;0.6135416666666667;0.024074074074074074;0.11432291666666666
12 (16).jpg;1;0.5504629629629629;0.7833333333333333;0.03611111111111111;0.15416666666666667
12 (16).jpg;1;0.4398148148148148;0.24947916666666667;0.04675925925925926;0.11510416666666666
12 (16).jpg;1;0.4222222222222222;0.23333333333333334;0.023148148148148147;0.07526041666666666
12 (16).jpg;1;0.5518518518518518;0.7640625;0.032407407407407406;0.1140625
12 (16).jpg;1;0.4412037037037037;0.23203125;0.0375;0.08072916666666667
12 (16).jpg;1;0.425462962962963;0.23958333333333334;0.028703703703703703;0.08776041666666666
12 (16).jpg;1;0.4425925925925926;0.22890625;0.02824074074074074;0.07083333333333333
12 (17).jpg;1;0.5546296296296296;0.6236979166666666;0.027314814814814816;0.04583333333333333
12 (17).jpg;1;0.5527777777777778;0.7690104166666667;0.024074074074074074;0.19635416666666666
12 (17).jpg;1;0.4449074074074074;0.39375;0.030555555555555555;0.11822916666666666
12 (17).jpg;1;0.5523148148148148;0.7440104166666667;0.02361111111111111;0.13958333333333334
12 (18).jpg;1;0.4666666666666667;0.346875;0.030555555555555555;0.10026041666666667
12 (19).jpg;1;0.5648148148148148;0.20338541666666668;0.031018518518518518;0.05130208333333333
12 (2).jpg;1;0.7171296296296297;0.7286458333333333;0.04861111111111111;0.08567708333333333
12 (2).jpg;0;0.48518518518518516;0.31666666666666665;0.03194444444444444;0.026302083333333334
12 (20).jpg;1;0.449537037037037;0.7786458333333334;0.024074074074074074;0.06354166666666666
12 (20).jpg;1;0.4513888888888889;0.7807291666666667;0.03009259259259259;0.07552083333333333
12 (22).jpg;1;0.5356481481481481;0.5958333333333333;0.02546296296296296;0.09713541666666667
12 (25).jpg;1;0.5898148148148148;0.34453125;0.04583333333333333;0.10260416666666666
12 (25).jpg;1;0.5893518518518519;0.33151041666666664;0.03425925925925926;0.12890625
12 (25).jpg;1;0.47685185185185186;0.403125;0.029166666666666667;0.0890625
12 (26).jpg;1;0.5898148148148148;0.3567708333333333;0.04490740740740741;0.09869791666666666
12 (26).jpg;4;0.5300925925925926;0.01796875;0.12268518518518519;0.0359375
12 (26).jpg;1;0.4837962962962963;0.3703125;0.022685185185185187;0.028645833333333332
12 (26).jpg;1;0.6018518518518519;0.44192708333333336;0.02361111111111111;0.04895833333333333
12 (26).jpg;1;0.5921296296296297;0.37265625;0.047685185185185185;0.12239583333333333
12 (26).jpg;1;0.4824074074074074;0.390625;0.024074074074074074;0.07552083333333333
12 (26).jpg;1;0.5907407407407408;0.34348958333333335;0.037037037037037035;0.11692708333333333
12 (27).jpg;4;0.5458333333333333;0.10833333333333334;0.1087962962962963;0.10885416666666667
12 (27).jpg;1;0.6023148148148149;0.5041666666666667;0.029166666666666667;0.12994791666666666
12 (27).jpg;1;0.6023148148148149;0.6197916666666666;0.02361111111111111;0.10182291666666667
12 (27).jpg;1;0.6027777777777777;0.6059895833333333;0.024074074074074074;0.06875
12 (27).jpg;1;0.5907407407407408;0.20729166666666668;0.03888888888888889;0.04375
12 (28).jpg;4;0.5587962962962963;0.28072916666666664;0.11851851851851852;0.12239583333333333
12 (28).jpg;1;0.6097222222222223;0.67578125;0.03148148148148148;0.12395833333333334
12 (29).jpg;4;0.5685185185185185;0.5291666666666667;0.09953703703703703;0.13125
12 (30).jpg;4;0.5689814814814815;0.6994791666666667;0.10740740740740741;0.10989583333333333
12 (31).jpg;4;0.5634259259259259;0.7947916666666667;0.10648148148148148;0.128125
12 (31).jpg;1;0.5777777777777777;0.6106770833333334;0.04212962962962963;0.16041666666666668
12 (32).jpg;4;0.5638888888888889;0.8591145833333333;0.09768518518518518;0.08359375
12 (32).jpg;1;0.5717592592592593;0.709375;0.04675925925925926;0.20963541666666666
12 (32).jpg;1;0.5712962962962963;0.7432291666666667;0.04953703703703704;0.13307291666666668
12 (36).jpg;1;0.5847222222222223;0.6161458333333333;0.10601851851851851;0.07786458333333333
12 (37).jpg;1;0.586574074074074;0.7190104166666667;0.1037037037037037;0.06614583333333333
12 (38).jpg;1;0.5800925925925926;0.7997395833333333;0.09861111111111111;0.0640625
12 (5).jpg;1;0.44814814814814813;0.2359375;0.03009259259259259;0.0625
12 (51).jpg;1;0.6555555555555556;0.3815104166666667;0.03194444444444444;0.06875
12 (55).jpg;1;0.6587962962962963;0.25885416666666666;0.03518518518518519;0.059895833333333336
12 (58).jpg;1;0.5560185185185185;0.38307291666666665;0.03564814814814815;0.13984375
12 (58).jpg;1;0.5569444444444445;0.15598958333333332;0.03287037037037037;0.05390625
12 (6).jpg;1;0.4462962962962963;0.3229166666666667;0.03009259259259259;0.08645833333333333
12 (67).jpg;4;0.6342592592592593;0.14322916666666666;0.10185185185185185;0.10963541666666667
12 (68).jpg;4;0.6398148148148148;0.26119791666666664;0.11527777777777778;0.11484375
12 (69).jpg;4;0.6472222222222223;0.40234375;0.11851851851851852;0.11510416666666666
12 (69).jpg;1;0.6819444444444445;0.7565104166666666;0.03287037037037037;0.13255208333333332
12 (69).jpg;1;0.6824074074074075;0.7838541666666666;0.03333333333333333;0.1890625
12 (69).jpg;1;0.687962962962963;0.5015625;0.026851851851851852;0.046614583333333334
12 (69).jpg;1;0.6819444444444445;0.73515625;0.031018518518518518;0.09583333333333334
12 (7).jpg;1;0.45;0.41328125;0.03425925925925926;0.08098958333333334
12 (70).jpg;4;0.6476851851851851;0.5846354166666666;0.10555555555555556;0.12734375
12 (71).jpg;4;0.6425925925925926;0.7125;0.10601851851851851;0.109375
12 (72).jpg;4;0.6361111111111111;0.78125;0.10231481481481482;0.09505208333333333
12 (72).jpg;1;0.6541666666666667;0.5942708333333333;0.038425925925925926;0.15677083333333333
12 (73).jpg;4;0.625462962962963;0.8494791666666667;0.10694444444444444;0.09817708333333333
12 (73).jpg;1;0.6444444444444445;0.7046875;0.03518518518518519;0.14322916666666666
12 (74).jpg;4;0.6148148148148148;0.9216145833333333;0.09583333333333334;0.0828125
12 (74).jpg;1;0.6277777777777778;0.81484375;0.03287037037037037;0.1171875
12 (77).jpg;1;0.6476851851851851;0.35130208333333335;0.10046296296296296;0.06640625
12 (78).jpg;1;0.6444444444444445;0.50546875;0.1050925925925926;0.06588541666666667
12 (79).jpg;1;0.6425925925925926;0.61015625;0.10092592592592593;0.07447916666666667
12 (80).jpg;1;0.6393518518518518;0.7260416666666667;0.10138888888888889;0.07109375
12 (81).jpg;1;0.6333333333333333;0.8252604166666667;0.0962962962962963;0.06197916666666667
12 (82).jpg;1;0.6231481481481481;0.89140625;0.08425925925925926;0.04973958333333333
12 (9).jpg;1;0.46064814814814814;0.6153645833333333;0.027777777777777776;0.07317708333333334
2 (1).jpg;0;0.6109375;0.15462962962962962;0.026041666666666668;0.23333333333333334
2 (1).jpg;0;0.34010416666666665;0.13333333333333333;0.022916666666666665;0.03888888888888889
2 (1).jpg;0;0.7255208333333333;0.36203703703703705;0.020833333333333332;0.032407407407407406
2 (1).jpg;0;0.19895833333333332;0.9277777777777778;0.0203125;0.046296296296296294
2 (1).jpg;0;0.7432291666666667;0.14166666666666666;0.016145833333333335;0.025
2 (1).jpg;2;0.4864583333333333;0.4722222222222222;0.0609375;0.05462962962962963
2 (10).jpg;0;0.41770833333333335;0.612037037037037;0.021354166666666667;0.04722222222222222
2 (10).jpg;0;0.3880208333333333;0.44351851851851853;0.03229166666666667;0.06944444444444445
2 (10).jpg;0;0.3828125;0.35648148148148145;0.020833333333333332;0.02962962962962963
2 (10).jpg;0;0.221875;0.30185185185185187;0.024479166666666666;0.044444444444444446
2 (10).jpg;0;0.7989583333333333;0.6194444444444445;0.026041666666666668;0.1
2 (10).jpg;0;0.3802083333333333;0.7805555555555556;0.021875;0.040740740740740744
2 (11).jpg;0;0.4166666666666667;0.3574074074074074;0.03125;0.06851851851851852
2 (11).jpg;0;0.8260416666666667;0.5333333333333333;0.027604166666666666;0.10462962962962963
2 (11).jpg;0;0.446875;0.525;0.022395833333333334;0.04722222222222222
2 (11).jpg;0;0.4114583333333333;0.27314814814814814;0.021354166666666667;0.03333333333333333
2 (11).jpg;0;0.2515625;0.21851851851851853;0.0234375;0.04259259259259259
2 (12).jpg;0;0.4192708333333333;0.412962962962963;0.022395833333333334;0.05
2 (12).jpg;0;0.390625;0.24722222222222223;0.0375;0.07314814814814814
2 (12).jpg;0;0.38385416666666666;0.15462962962962962;0.022395833333333334;0.02962962962962963
2 (12).jpg;0;0.2203125;0.1;0.019270833333333334;0.03796296296296296
2 (12).jpg;0;0.8052083333333333;0.42407407407407405;0.0265625;0.1
2 (12).jpg;0;0.3802083333333333;0.5796296296296296;0.020833333333333332;0.03611111111111111
2 (12).jpg;1;0.47239583333333335;0.8296296296296296;0.03177083333333333;0.040740740740740744
2 (13).jpg;0;0.421875;0.31296296296296294;0.0203125;0.04259259259259259
2 (13).jpg;0;0.7979166666666667;0.31574074074074077;0.0265625;0.0962962962962963
2 (13).jpg;0;0.3890625;0.1425925925925926;0.0328125;0.06944444444444445
2 (13).jpg;0;0.41041666666666665;0.9740740740740741;0.015625;0.027777777777777776
2 (13).jpg;2;0.5145833333333333;0.9268518518518518;0.109375;0.05925925925925926
2 (13).jpg;0;0.3859375;0.47962962962962963;0.022395833333333334;0.03981481481481482
2 (13).jpg;2;0.51875;0.9296296296296296;0.0984375;0.044444444444444446
2 (13).jpg;0;0.603125;0.5527777777777778;0.0171875;0.04351851851851852
2 (13).jpg;1;0.528125;0.7601851851851852;0.029166666666666667;0.02962962962962963
2 (2).jpg;0;0.6041666666666666;0.11944444444444445;0.022916666666666665;0.23333333333333334
2 (2).jpg;0;0.7161458333333334;0.32314814814814813;0.0171875;0.030555555555555555
2 (2).jpg;0;0.3338541666666667;0.0962962962962963;0.020833333333333332;0.03518518518518519
2 (2).jpg;0;0.19583333333333333;0.8851851851851852;0.015104166666666667;0.03888888888888889
2 (2).jpg;2;0.4901041666666667;0.43425925925925923;0.07864583333333333;0.04814814814814815
2 (2).jpg;0;0.7354166666666667;0.1037037037037037;0.0140625;0.023148148148148147
2 (3).jpg;0;0.6119791666666666;0.09259259259259259;0.020833333333333332;0.18611111111111112
2 (3).jpg;0;0.3770833333333333;0.8833333333333333;0.015625;0.03148148148148148
2 (3).jpg;0;0.7234375;0.2712962962962963;0.015625;0.03333333333333333
2 (3).jpg;0;0.20885416666666667;0.825;0.018229166666666668;0.041666666666666664
2 (3).jpg;0;0.3453125;0.05277777777777778;0.0203125;0.03148148148148148
2 (3).jpg;0;0.37864583333333335;0.9675925925925926;0.028645833333333332;0.05277777777777778
2 (3).jpg;2;0.4984375;0.3814814814814815;0.0671875;0.041666666666666664
2 (4).jpg;0;0.6057291666666667;0.06018518518518518;0.019791666666666666;0.1111111111111111
2 (4).jpg;0;0.7171875;0.2074074074074074;0.018229166666666668;0.03611111111111111
2 (4).jpg;0;0.19947916666666668;0.7648148148148148;0.01875;0.04537037037037037
2 (4).jpg;0;0.37083333333333335;0.9138888888888889;0.028645833333333332;0.06111111111111111
2 (4).jpg;0;0.36822916666666666;0.825925925925926;0.017708333333333333;0.03148148148148148
2 (5).jpg;0;0.7020833333333333;0.1787037037037037;0.01875;0.03425925925925926
2 (5).jpg;0;0.359375;0.7814814814814814;0.015625;0.03425925925925926
2 (5).jpg;0;0.19635416666666666;0.7287037037037037;0.016145833333333335;0.03796296296296296
2 (5).jpg;0;0.3640625;0.8712962962962963;0.03229166666666667;0.06944444444444445
2 (5).jpg;0;0.5921875;0.044444444444444446;0.018229166666666668;0.08425925925925926
2 (6).jpg;0;0.39427083333333335;0.8055555555555556;0.03177083333333333;0.06944444444444445
2 (6).jpg;0;0.7260416666666667;0.12777777777777777;0.020833333333333332;0.03611111111111111
2 (6).jpg;0;0.38958333333333334;0.7175925925925926;0.019791666666666666;0.03148148148148148
2 (6).jpg;0;0.425;0.9787037037037037;0.020833333333333332;0.032407407407407406
